# g13-sealed-reference-interface-v2 hidden-reference id commitment
# format: <case_id> <hidden_reference_id>
# contains opaque surrogate keys only: no held-out content of any kind, and no digest of any held-out content
# order: corpus canonical order (product_family, size, record index)
g13v2_coding_S_01 g13hr2-0001
g13v2_coding_S_02 g13hr2-0002
g13v2_coding_S_03 g13hr2-0003
g13v2_coding_S_04 g13hr2-0004
g13v2_coding_S_05 g13hr2-0005
g13v2_coding_S_06 g13hr2-0006
g13v2_coding_S_07 g13hr2-0007
g13v2_coding_S_08 g13hr2-0008
g13v2_coding_S_09 g13hr2-0009
g13v2_coding_S_10 g13hr2-0010
g13v2_coding_S_11 g13hr2-0011
g13v2_coding_S_12 g13hr2-0012
g13v2_coding_S_13 g13hr2-0013
g13v2_coding_S_14 g13hr2-0014
g13v2_coding_S_15 g13hr2-0015
g13v2_coding_M_01 g13hr2-0016
g13v2_coding_M_02 g13hr2-0017
g13v2_coding_M_03 g13hr2-0018
g13v2_coding_M_04 g13hr2-0019
g13v2_coding_M_05 g13hr2-0020
g13v2_coding_M_06 g13hr2-0021
g13v2_coding_M_07 g13hr2-0022
g13v2_coding_M_08 g13hr2-0023
g13v2_coding_M_09 g13hr2-0024
g13v2_coding_M_10 g13hr2-0025
g13v2_coding_M_11 g13hr2-0026
g13v2_coding_M_12 g13hr2-0027
g13v2_coding_M_13 g13hr2-0028
g13v2_coding_M_14 g13hr2-0029
g13v2_coding_M_15 g13hr2-0030
g13v2_coding_L_01 g13hr2-0031
g13v2_coding_L_02 g13hr2-0032
g13v2_coding_L_03 g13hr2-0033
g13v2_coding_L_04 g13hr2-0034
g13v2_coding_L_05 g13hr2-0035
g13v2_coding_L_06 g13hr2-0036
g13v2_coding_L_07 g13hr2-0037
g13v2_coding_L_08 g13hr2-0038
g13v2_coding_L_09 g13hr2-0039
g13v2_coding_L_10 g13hr2-0040
g13v2_coding_L_11 g13hr2-0041
g13v2_coding_L_12 g13hr2-0042
g13v2_coding_L_13 g13hr2-0043
g13v2_coding_L_14 g13hr2-0044
g13v2_coding_L_15 g13hr2-0045
g13v2_coding_XL_01 g13hr2-0046
g13v2_coding_XL_02 g13hr2-0047
g13v2_coding_XL_03 g13hr2-0048
g13v2_coding_XL_04 g13hr2-0049
g13v2_coding_XL_05 g13hr2-0050
g13v2_coding_XL_06 g13hr2-0051
g13v2_coding_XL_07 g13hr2-0052
g13v2_coding_XL_08 g13hr2-0053
g13v2_coding_XL_09 g13hr2-0054
g13v2_coding_XL_10 g13hr2-0055
