# g13-sealed-reference-interface-v3 hidden-reference id commitment
# format: <case_id> <hidden_reference_id>
# contains opaque surrogate keys only: no reference answer, no grader fixture, no rubric, no answer digest
# order: corpus canonical order (product_family, size, record index)
g13v3_coding_S_01 g13hr3-0001
g13v3_coding_S_02 g13hr3-0002
g13v3_coding_S_03 g13hr3-0003
g13v3_coding_S_04 g13hr3-0004
g13v3_coding_S_05 g13hr3-0005
g13v3_coding_S_06 g13hr3-0006
g13v3_coding_S_07 g13hr3-0007
g13v3_coding_S_08 g13hr3-0008
g13v3_coding_S_09 g13hr3-0009
g13v3_coding_S_10 g13hr3-0010
g13v3_coding_S_11 g13hr3-0011
g13v3_coding_S_12 g13hr3-0012
g13v3_coding_S_13 g13hr3-0013
g13v3_coding_S_14 g13hr3-0014
g13v3_coding_S_15 g13hr3-0015
g13v3_coding_M_01 g13hr3-0017
g13v3_coding_M_02 g13hr3-0018
g13v3_coding_M_03 g13hr3-0019
g13v3_coding_M_04 g13hr3-0020
g13v3_coding_M_05 g13hr3-0021
g13v3_coding_M_06 g13hr3-0022
g13v3_coding_M_07 g13hr3-0023
g13v3_coding_M_08 g13hr3-0024
g13v3_coding_M_09 g13hr3-0025
g13v3_coding_M_10 g13hr3-0026
g13v3_coding_M_11 g13hr3-0027
g13v3_coding_M_12 g13hr3-0028
g13v3_coding_M_13 g13hr3-0029
g13v3_coding_M_14 g13hr3-0030
g13v3_coding_M_15 g13hr3-0031
g13v3_coding_L_01 g13hr3-0033
g13v3_coding_L_02 g13hr3-0034
g13v3_coding_L_03 g13hr3-0035
g13v3_coding_L_04 g13hr3-0036
g13v3_coding_L_05 g13hr3-0037
g13v3_coding_L_06 g13hr3-0038
g13v3_coding_L_07 g13hr3-0039
g13v3_coding_L_08 g13hr3-0040
g13v3_coding_L_09 g13hr3-0041
g13v3_coding_L_10 g13hr3-0042
g13v3_coding_L_11 g13hr3-0043
g13v3_coding_L_12 g13hr3-0044
g13v3_coding_L_13 g13hr3-0045
g13v3_coding_L_14 g13hr3-0046
g13v3_coding_L_15 g13hr3-0047
g13v3_coding_XL_01 g13hr3-0049
g13v3_coding_XL_02 g13hr3-0050
g13v3_coding_XL_03 g13hr3-0051
g13v3_coding_XL_04 g13hr3-0052
g13v3_coding_XL_05 g13hr3-0053
g13v3_coding_XL_06 g13hr3-0054
g13v3_coding_XL_07 g13hr3-0055
g13v3_coding_XL_08 g13hr3-0056
g13v3_coding_XL_09 g13hr3-0057
g13v3_coding_XL_10 g13hr3-0058
g13v3_coding_XL_11 g13hr3-0059
g13v3_coding_XL_12 g13hr3-0060
g13v3_coding_XL_13 g13hr3-0061
g13v3_coding_XL_14 g13hr3-0062
g13v3_coding_XL_15 g13hr3-0063
g13v3_planning_S_01 g13hr3-0065
g13v3_planning_S_02 g13hr3-0066
g13v3_planning_S_03 g13hr3-0067
g13v3_planning_S_04 g13hr3-0068
g13v3_planning_S_05 g13hr3-0069
g13v3_planning_S_06 g13hr3-0070
g13v3_planning_S_07 g13hr3-0071
